time,activity,lifecycle,payload,x,y,z,case_id
2022-12-19 05:29:12.431352,WEED_POSITION,complete,"{weed: {x:5.151302258481706, y: 8.75086759443011} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:22.431352,WEED_POSITION,start,"{weed: {x:5.151302258481706, y: 8.75086759443011} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:32.431352,WEED_POSITION,complete,"{weed: {x:5.151302258481706, y: 8.75086759443011} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:42.431352,WEED_POSITION,start,"{weed: {x:5.151302258481706, y: 8.75086759443011} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.431352,WEED_POSITION,complete,"{weed: {x:5.151302258481706, y: 8.75086759443011} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.463352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:3.095386528854677, y: 7.6021658811315795} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.496352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:3.095386528854677, y: 7.6021658811315795} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.534352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.571352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.587352,CLOSEST_TRACTOR,start,{ name: tractor_1 },5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.599352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },5.151302258481706,8.75086759443011,1.4177383645821713,56
2022-12-19 05:29:52.599352,EXPLORE,start,,5.151302258481706,8.75086759443011,1.4534917348332579,56
2022-12-19 05:30:04.624352,EXPLORE,complete,,6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:04.708352,WEED_FOUND,start,,6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:04.744352,WEED_FOUND,complete,,6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:14.744352,WEED_POSITION,start,"{weed: {x:6.457437620774811, y: 9.559801688172419} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:24.744352,WEED_POSITION,complete,"{weed: {x:6.457437620774811, y: 9.559801688172419} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:34.744352,WEED_POSITION,start,"{weed: {x:6.457437620774811, y: 9.559801688172419} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.744352,WEED_POSITION,complete,"{weed: {x:6.457437620774811, y: 9.559801688172419} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.776352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:5.151302258481706, y: 8.75086759443011} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.804352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:5.151302258481706, y: 8.75086759443011} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.833352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.872352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.890352,CLOSEST_TRACTOR,start,{ name: tractor_1 },6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.900352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },6.457437620774811,9.559801688172419,1.4534917348332579,56
2022-12-19 05:30:44.900352,EXPLORE,start,,6.457437620774811,9.559801688172419,1.4380699836982704,56
2022-12-19 05:30:53.924352,EXPLORE,complete,,8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:30:53.957352,WEED_FOUND,start,,8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:30:53.997352,WEED_FOUND,complete,,8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:03.997352,WEED_POSITION,start,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:13.997352,WEED_POSITION,complete,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:23.997352,WEED_POSITION,start,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:33.997352,WEED_POSITION,complete,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:43.997352,WEED_POSITION,start,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:31:53.997352,WEED_POSITION,complete,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:03.997352,WEED_POSITION,start,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:13.997352,WEED_POSITION,complete,"{weed: {x:8.09584374296355, y: 8.953254720597663} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.032352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:6.457437620774811, y: 9.559801688172419} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.052352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:6.457437620774811, y: 9.559801688172419} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.092352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.129352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.298727019631803, y: 9.004753319068804} }",8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.139352,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.151352,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.09584374296355,8.953254720597663,1.4380699836982704,56
2022-12-19 05:32:14.151352,EXPLORE,start,,8.09584374296355,8.953254720597663,1.451836815504851,56
2022-12-19 05:32:23.193352,EXPLORE,complete,,7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:32:23.238352,WEED_FOUND,start,,7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:32:23.275352,WEED_FOUND,complete,,7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:32:33.275352,WEED_POSITION,start,"{weed: {x:7.800159649933198, y: 10.094495292142732} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:32:43.275352,WEED_POSITION,complete,"{weed: {x:7.800159649933198, y: 10.094495292142732} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:32:53.275352,WEED_POSITION,start,"{weed: {x:7.800159649933198, y: 10.094495292142732} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.275352,WEED_POSITION,complete,"{weed: {x:7.800159649933198, y: 10.094495292142732} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.308352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:6.457437620774811, y: 9.559801688172419} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.330352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:6.457437620774811, y: 9.559801688172419} }",7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.357352,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.368352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.800159649933198,10.094495292142732,1.451836815504851,56
2022-12-19 05:33:03.368352,EXPLORE,start,,7.800159649933198,10.094495292142732,1.4050397734130124,56
2022-12-19 05:33:23.396352,EXPLORE,complete,,9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:33:23.451352,WEED_FOUND,start,,9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:33:23.486352,WEED_FOUND,complete,,9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:33:33.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:33:43.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:33:53.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:03.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:13.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:23.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:33.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:43.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:53.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:03.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:13.486352,WEED_POSITION,start,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.486352,WEED_POSITION,complete,"{weed: {x:9.058320425807171, y: 9.316805259087388} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.523352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.562352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.583352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.09584374296355, y: 8.953254720597663} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.621352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.09584374296355, y: 8.953254720597663} }",9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.635352,CLOSEST_TRACTOR,start,{ name: tractor_2 },9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:35:23.647352,CLOSEST_TRACTOR,complete,{ name: tractor_2 },9.058320425807171,9.316805259087388,1.4050397734130124,56
2022-12-19 05:34:43.486352,EXPLORE,start,,9.058320425807171,9.316805259087388,1.4193354564721679,56
2022-12-19 05:34:55.547352,EXPLORE,complete,,8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:34:55.616352,WEED_FOUND,start,,8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:34:55.642352,WEED_FOUND,complete,,8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:05.642352,WEED_POSITION,start,"{weed: {x:8.783658215706179, y: 8.807655467339686} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.642352,WEED_POSITION,complete,"{weed: {x:8.783658215706179, y: 8.807655467339686} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.682352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.720352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.760352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:9.058320425807171, y: 9.316805259087388} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.797352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:9.058320425807171, y: 9.316805259087388} }",8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.813352,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.825352,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.783658215706179,8.807655467339686,1.4193354564721679,56
2022-12-19 05:35:15.825352,EXPLORE,start,,8.783658215706179,8.807655467339686,1.4226930765443682,56
2022-12-19 05:35:22.857352,EXPLORE,complete,,8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:22.898352,WEED_FOUND,start,,8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:22.926352,WEED_FOUND,complete,,8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:32.926352,WEED_POSITION,start,"{weed: {x:8.550751218225919, y: 10.048540774514043} }",8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:42.926352,WEED_POSITION,complete,"{weed: {x:8.550751218225919, y: 10.048540774514043} }",8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:42.954352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:42.985352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.800159649933198, y: 10.094495292142732} }",8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:43.021352,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:43.033352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.550751218225919,10.048540774514043,1.4226930765443682,56
2022-12-19 05:35:43.033352,EXPLORE,start,,8.550751218225919,10.048540774514043,1.4249497205624622,56
2022-12-19 05:35:52.074352,EXPLORE,complete,,8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:35:52.108352,WEED_FOUND,start,,8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:35:52.147352,WEED_FOUND,complete,,8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:02.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:12.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:22.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:32.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:42.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:36:52.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:02.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:12.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:22.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:32.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:42.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:52.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:02.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:12.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:22.147352,WEED_POSITION,start,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.147352,WEED_POSITION,complete,"{weed: {x:8.35043309809461, y: 9.82745782300291} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.181352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.550751218225919, y: 10.048540774514043} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.201352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.550751218225919, y: 10.048540774514043} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.225352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.255352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.270352,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:38:32.282352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.35043309809461,9.82745782300291,1.4249497205624622,56
2022-12-19 05:37:12.147352,EXPLORE,start,,8.35043309809461,9.82745782300291,1.4311388976363562,56
2022-12-19 05:37:27.188352,EXPLORE,complete,,8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:37:27.228352,WEED_FOUND,start,,8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:37:27.253352,WEED_FOUND,complete,,8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:37:37.253352,WEED_POSITION,start,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:37:47.253352,WEED_POSITION,complete,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:37:57.253352,WEED_POSITION,start,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:07.253352,WEED_POSITION,complete,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:17.253352,WEED_POSITION,start,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.253352,WEED_POSITION,complete,"{weed: {x:8.147541600344455, y: 9.335209943374345} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.281352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.35043309809461, y: 9.82745782300291} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.310352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.35043309809461, y: 9.82745782300291} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.331352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.351352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.367352,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.379352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.147541600344455,9.335209943374345,1.4311388976363562,56
2022-12-19 05:38:27.379352,EXPLORE,start,,8.147541600344455,9.335209943374345,1.4630948746823196,56
2022-12-19 05:38:34.395352,EXPLORE,complete,,7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:38:34.463352,WEED_FOUND,start,,7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:38:34.498352,WEED_FOUND,complete,,7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:38:44.498352,WEED_POSITION,start,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:38:54.498352,WEED_POSITION,complete,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:04.498352,WEED_POSITION,start,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:14.498352,WEED_POSITION,complete,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:24.498352,WEED_POSITION,start,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.498352,WEED_POSITION,complete,"{weed: {x:7.828279440502519, y: 8.943050135025146} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.525352,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.147541600344455, y: 9.335209943374345} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.561352,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.147541600344455, y: 9.335209943374345} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.595352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.617352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.632352,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.643352,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.828279440502519,8.943050135025146,1.4630948746823196,56
2022-12-19 05:39:34.643352,EXPLORE,start,,7.828279440502519,8.943050135025146,1.4471115864770174,56
2022-12-19 05:39:43.693352,EXPLORE,complete,,9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:39:43.762352,WEED_FOUND,start,,9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:39:43.784352,WEED_FOUND,complete,,9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:39:53.784352,WEED_POSITION,start,"{weed: {x:9.161575751692851, y: 10.142642464288768} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:03.784352,WEED_POSITION,complete,"{weed: {x:9.161575751692851, y: 10.142642464288768} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:13.784352,WEED_POSITION,start,"{weed: {x:9.161575751692851, y: 10.142642464288768} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.784352,WEED_POSITION,complete,"{weed: {x:9.161575751692851, y: 10.142642464288768} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.806352,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.836352,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.783658215706179, y: 8.807655467339686} }",9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.862352,CLOSEST_TRACTOR,start,{ name: tractor_2 },9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.872352,CLOSEST_TRACTOR,complete,{ name: tractor_2 },9.161575751692851,10.142642464288768,1.4471115864770174,56
2022-12-19 05:40:23.872352,EXPLORE,start,,9.161575751692851,10.142642464288768,1.4841136071058951,56
2022-12-19 05:40:40.917352,EXPLORE,complete,,8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:40:40.958352,WEED_FOUND,start,,8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:40:40.979352,WEED_FOUND,complete,,8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:40:50.979352,WEED_POSITION,start,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:00.979352,WEED_POSITION,complete,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:10.979352,WEED_POSITION,start,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:20.979352,WEED_POSITION,complete,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:30.979352,WEED_POSITION,start,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:40.979352,WEED_POSITION,complete,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:41:50.979352,WEED_POSITION,start,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
2022-12-19 05:42:00.979352,WEED_POSITION,complete,"{weed: {x:8.80557829346017, y: 9.66386440252715} }",8.80557829346017,9.66386440252715,1.4841136071058951,56
